a_beskrivelse,i_fylkenr,i_kommunenr,i_omraadeid,i_postnr,id,k2_fylke,k_levid,k_levnavn,knutepunkt_beskrivelse,knutepunkt_id,kom_kommune,latitude,longitude,lt_aarsforbruk,m_mlrfunk_id,malepunkt_id,mst_ams,mst_fabrikat,mst_fabrikattype,pst_poststed,sl_fase,sl_fordelingsyst,sl_isolasjon,sl_j_l,sl_spenning,sl_tvsn,sl_type,tenant_id,timeavlest
Leilighet,14,1401,55,6905,36581642-b253-42a2-9bc1-6a0dcff6ce40,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,FYLKESBAATANE,57160T1,Flora,61.599607,5.0228653,12033,6+3-U-A,707057500025035699,1,KAIFA,MA304H3E,FLORØ,3,TT,,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6915,e5906952-ce6c-4cd3-b6dd-d054bfe5d4ce,Sogn og Fjordane,90000245,SFE Kraft as,ROGNALDSVÅG,58710T1,Flora,61.564195,4.7913527,18890,6+3-U-A,707057500025085090,1,KAIFA,MA105H2E,ROGNALDSVÅG,2,TT,,L,230,10,CU,SunnFjordEnergi,
Bustadhus,14,1439,22,6700,167201be-d87e-49f0-9d4b-1a9cb04820ec,Sogn og Fjordane,90000245,SFE Kraft as,HAGEN,20800T1,Vågsøy,61.931996,5.1112816,4780,00-70,707057500024968554,0,KAMSTRUP,684-28A-J1-23-040,MÅLØY,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Sjøbu,14,1428,77,6985,4faac62c-8e31-440d-b075-3319161db94c,Sogn og Fjordane,80000249,NorgesEnergi AS,ENGLAND,72410T1,Askvoll,61.336652,5.0228658,2936,6+3-U-A,707057500025109284,1,KAIFA,MA304H3E,ATLØY,3,IT,,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,fdda4708-fd34-4735-8f15-62cd7c30852d,Sogn og Fjordane,90000245,SFE Kraft as,KROKANE II,53300T1,Flora,61.593761,5.0659678,23508,6+3-U-A,707057500025063760,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
"Hovudabonnement, Forsamlingslokaler",14,1439,22,6700,9cb4a04f-31b2-44a7-b020-d7998d0a528b,Sogn og Fjordane,80000205,Fjordkraft AS,VENGENGÅRDEN,21130T1,Vågsøy,61.939117,5.1186235,44836,02-6+1,707057500024972063,0,DANUBIA,G1V6HJ6,MÅLØY,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6908,929ef753-0f11-4f16-b8b0-e6bed75811e7,Sogn og Fjordane,80000249,NorgesEnergi AS,SOLHEIMLIA,53220T1,Flora,61.596213,5.0876091,21556,6+3-U-A,707057500025066921,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Hybelleilighet.,14,1439,22,6700,c75cd8fa-0eb4-4852-829d-cc33c873304c,Sogn og Fjordane,90000245,SFE Kraft as,BRANNSTASJONEN,20950T1,Vågsøy,61.936678,5.1122798,1133,6+3-U-A,707057500024975620,1,KAIFA,MA105H2E,MÅLØY,,TT,,,230,,,SunnFjordEnergi,
Bustadhus og uthus,14,1428,77,6984,93ae3c18-7e8a-4558-b844-1bb18d99f595,Sogn og Fjordane,90000245,SFE Kraft as,UNDERSET IT 08.04.13),70820T1,Askvoll,61.411964,5.0354176,10102,6+3-U-A,707057500025097093,1,KAIFA,MA304H3E,STONGFJORDEN,3,IT,PEX,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,486686ee-1490-4ced-a1c8-576f66f2dac1,Sogn og Fjordane,90000245,SFE Kraft as,KIOSK GUNHILDVÅGEN,53590T1,Flora,61.588134,5.0259032,15810,6+3-U-A,707057500025047463,1,KAIFA,MA304H3E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Hytte.,14,1441,11,6740,ff3cc5de-033d-4baf-8acf-8e7d52b7a357,Sogn og Fjordane,90000245,SFE Kraft as,Salt  (IT 30.06.2015),11250T1,Selje,62.031815,5.3507352,88,00-70,707057500025133456,0,KAMSTRUP282,685-282-OK-40,SELJE,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Aldersbustad,14,1439,22,6711,fbbca059-7ca8-4e12-80be-167ec533f28b,Sogn og Fjordane,80000205,Fjordkraft AS,BRYGGJA ALDERSHEIM,24850T1,Vågsøy,61.940484,5.4432826,243861,TR09-7+3,707057500024998353,0,ABB KRAFT AS,ALPHA AMC1320-2ANTP1,BRYGGJA,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,J
Bustadhus,14,1401,55,6908,215c35aa-b831-4c1f-960a-8afb8542c037,Sogn og Fjordane,90000245,SFE Kraft as,BJØRNDALVEGEN,55570T1,Flora,61.598321,5.0798194,23669,6+3-U-A,707057500025065269,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
"Leilighet 1, Messehagen",14,1443,1443,6770,fb919566-9a7d-496b-8c4f-bd1e9b4578fb,Sogn og Fjordane,90000245,SFE Kraft as,YRITUN,30452T1,Eid,61.905096,5.9903331,5249,00-70,707057500025134002,0,KAMSTRUP282,685-282-OK-40,NORDFJORDEID,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,N
Bustadhus.,14,1438,42,6734,a27fbe30-a55b-4713-8f92-b47d7a70d5f5,Sogn og Fjordane,90000245,SFE Kraft as,GLOFØK,41380T1,Bremanger,61.874327,5.2444787,29476,6+3-U-A,707057500025003827,1,KAIFA,MA304H3E,RUGSUND,3,TT,,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,8ae01e4f-78de-4c56-a0d7-24975dfbbb81,Sogn og Fjordane,90000245,SFE Kraft as,STEINHOVDEN,51100T1,Flora,61.571843,5.2928167,12644,6+3-U-A,707057500025155380,1,KAIFA,MA304H3E,EIKEFJORD,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,1402b08e-69e4-42c4-81f6-8120ac26d17e,Sogn og Fjordane,90000245,SFE Kraft as,ANDERS LOTHEVEGEN,53410T1,Flora,61.594396,5.0521601,21971,6+3-U-A,707057500025053242,1,KAIFA,MA304H3E,FLORØ,3,TT,,J,230,16,CU,SunnFjordEnergi,
Tomannsbustad.,14,1443,1,6770,58bcc632-b88e-408b-8f83-136e3319ae8b,Sogn og Fjordane,90000245,SFE Kraft as,POSTGARDEN,30447T1,Eid,61.90939,5.9915699,7754,00-70,707057500025160476,0,KAMSTRUP,684-28A-J1-23-040,NORDFJORDEID,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
Tomannsbustad,14,1401,55,6908,24a20358-0809-4fa4-86a8-50e2d58d5ffc,Sogn og Fjordane,90000245,SFE Kraft as,BJØRNDALVEGEN 3,55560T1,Flora,61.601566,5.0784322,14701,6+3-U-A,707057500025152761,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Kjellarleilighet.,14,1443,1,6777,bc49bc7b-1215-4ee5-92b2-d51ef4258a97,Sogn og Fjordane,90000245,SFE Kraft as,REMME (IT 18.12.14),30881T1,Eid,61.931577,5.8160290,26366,6+3-U-A,707057500024878235,1,KAIFA,MA304H3E,STÅRHEIM,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,af94cb2a-6a26-49e4-af71-aa92dd68d7b8,Sogn og Fjordane,80000205,Fjordkraft AS,DIGRENESET,57510T1,Flora,61.594043,4.9993354,46766,02-6,707057500025042574,0,LANDIS & GYR,B-FL262XF3,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,N
Kontor-/Lager-/Forretningsbygg.,14,1445,1445,6823,8884b315-6ce9-47cf-8806-900375f6f038,Sogn og Fjordane,90000245,SFE Kraft as,Øyna kiosk,80541T1,Gloppen,61.776247,6.2164773,34266,T04-80-50,707057500087834155,0,AIDON,5540,SANDANE,4,IT,PEX,J,230,150,AL,SunnFjordEnergi,J
Bustadhus,14,1439,22,6700,53f524c5-d407-40e6-adf9-05360703b766,Sogn og Fjordane,90000245,SFE Kraft as,Amondamarka,21270T1,Vågsøy,61.943702,5.1211120,16806,6+3-U-A,707057500024980341,1,KAIFA,MA105H2E,MÅLØY,,TT,,,230,,,SunnFjordEnergi,
"Bustadhus, Ytre Fanøy",14,1401,55,6917,e2591afb-3b2a-4e3b-9089-06bf132f2dc4,Sogn og Fjordane,90000245,SFE Kraft as,Fanøy ytre  (IT 22.10.2014),59160T1,Flora,61.624221,4.8161693,16199,6+3-U-A,707057500025087636,1,KAIFA,MA304H3E,BATALDEN,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1443,1,6777,d7296fbb-091e-41c5-ac25-c9c7dec7cbf1,Sogn og Fjordane,80000147,Ishavskraft AS,STARHEIM,30832T1,Eid,61.923869,5.7695197,20726,6+3-U-A,707057500024876347,1,KAIFA,MA304H3E,STÅRHEIM,3,IT,PVC,L,230,25,,SunnFjordEnergi,
Bustadhus,14,1445,1445,6827,bbed82bc-2bba-4ee1-91a2-b1f8d3928a1c,Sogn og Fjordane,80000249,NorgesEnergi AS,Hovden B2 (Øvre),82432T1,Gloppen,61.742286,6.3934307,15976,00-70,707057500025154918,0,KAMSTRUP,684-28A-J1-23-040,BREIM,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
"Bustad og driftsbygning, Kjølsdalen",14,1443,32,6776,67084bd5-0963-4da5-b0b4-1727a07e5623,Sogn og Fjordane,90000245,SFE Kraft as,KJØLSDAL II,30300T1,Eid,61.924614,5.6331635,37756,6+3-U-A,707057500025002080,1,KAIFA,MA304H3E,KJØLSDALEN,3,TT,PEX,L,230,25,AL,SunnFjordEnergi,
Tomannsbustad,14,1401,55,6908,b279aeea-0f8a-4c90-a2bd-926b401e084f,Sogn og Fjordane,90000245,SFE Kraft as,SOLHEIMLIA,53220T1,Flora,61.595123,5.0883329,21929,6+3-U-A,707057500025169950,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6983,758a07bc-1050-45ac-8a88-302a4dc8737d,Sogn og Fjordane,90000245,SFE Kraft as,KVAMMEN (IT 13.03.13),70220T1,Askvoll,61.464642,5.4224638,14745,6+3-U-A,707057500025093972,1,KAIFA,MA105H2E,KVAMMEN,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1438,44,6727,b49877d2-4d77-4c21-80a0-ae82be37ac1b,Sogn og Fjordane,80000249,NorgesEnergi AS,GROTLE YTRE,40350T1,Bremanger,61.837286,4.9058459,9684,6+3-U-A,707057500025132244,1,KAIFA,MA304H3E,BREMANGER,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,00871e1c-a2c6-4228-86b1-422f8f76047e,Sogn og Fjordane,80000105,Hafslund Strøm AS,SOLHEIMLIA,53220T1,Flora,61.594927,5.0883860,31639,6+3-U-A,707057500025173520,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Naust,14,1401,55,6907,293d1778-5602-483d-ab0e-bbe2fc5bec36,Sogn og Fjordane,90000245,SFE Kraft as,HOVLAND NORD,55770T1,Flora,61.602281,5.0578020,756,6+3-U-A,707057500025058926,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Gardsbruk,14,1401,55,6940,3b180fc1-037f-484b-a8c5-60b9756f22d3,Sogn og Fjordane,90000245,SFE Kraft as,Nyttingnes  (IT 05.10.2013),51180T1,Flora,61.595005,5.2128534,15108,6+3-U-A,707057500025079143,1,KAIFA,MA304H3E,EIKEFJORD,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,01519154-d7aa-448a-8cac-a6007fe0478e,Sogn og Fjordane,90000245,SFE Kraft as,BJØRNESTIEN,55540T1,Flora,61.602913,5.0765037,45204,6+3-U-A,707057500025168946,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Fritidshus,14,1401,55,6944,24265666-5c93-4382-9349-afa7e0d2e84a,Sogn og Fjordane,90000245,SFE Kraft as,AUSEVIK  (IT 22.10.2013),50700T1,Flora,61.540534,5.2624694,11857,6+3-U-A,707057500025079976,1,KAIFA,MA304H3E,STAVANG,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1439,22,6718,5ff75250-506f-4fa3-8116-16c5e950713b,Sogn og Fjordane,80000249,NorgesEnergi AS,TENNEBØ BUSTADFELT,23800T1,Vågsøy,61.918610,5.1587120,15508,6+3-U-A,707057500024993983,1,KAIFA,MA304H3E,DEKNEPOLLEN,3,TT,PVC,J,230,16,CU,SunnFjordEnergi,
Kjellarleilighet,14,1401,55,6905,a119d24c-5b22-4771-bd37-975be18afe6c,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,HÅVÅGEN,57310T1,Flora,61.599382,5.0156194,3361,6+3-U-A,707057500025036672,1,KAIFA,MA304H3E,FLORØ,3,TT,,J,230,25,AL,SunnFjordEnergi,
"Sjøhus, Venøy.",14,1441,12,6717,b5b32c26-b58d-4af2-ab3e-738fc6a43621,Sogn og Fjordane,90000245,SFE Kraft as,"VENØY 22/0,24kV",10180T2,Selje,61.985890,5.2557070,6484,02-5,707057500024962774,0,LANDIS & GYR,FG1,FLATRAKET,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus.,14,1438,55,6723,05427a9d-887e-4c2d-936d-60811d8aa739,Sogn og Fjordane,90000245,SFE Kraft as,ØVRE LANGENES,47035T1,Bremanger,61.765018,5.2592703,2870,6+3-U-A,707057500085410078,1,KAIFA,MA105H2E,SVELGEN,2,IT,PVC,J,230,10,CU,SunnFjordEnergi,
"Veglys, Kinnvegen 84 A-C",14,1401,55,6906,f285a9d8-2f7d-49a5-92e2-487b639a0ed0,Sogn og Fjordane,80000205,Fjordkraft AS,THOR SOLBERGVEGEN,53840T1,Flora,61.589963,5.0248670,2065,6+3-U-A,707057500025169240,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Hytte.,14,1438,44,6727,5866ad7e-99b4-4922-bc8d-01258fe596be,Sogn og Fjordane,80010090,Agva Kraft AS,YTRE-HAUGE,40080T1,Bremanger,61.822358,5.1071281,4938,6+3-U-A,707057500025010863,1,KAIFA,MA105H2E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Hytte.,14,1443,1,6770,95cda07c-3d9b-426c-ace2-09a3c7cdd725,Sogn og Fjordane,90000245,SFE Kraft as,SEFLAND,30321T1,Eid,61.940959,5.8866747,12234,11-5,707057500024855465,0,AEG,A41U,NORDFJORDEID,2,IT,PVC,L,230,25,,SunnFjordEnergi,N
Leilighet,14,1445,1445,6827,c583da0c-21de-4593-adcd-eb5d70839c25,Sogn og Fjordane,80000116,Eidsiva Marked AS,Kvila,82030T1,Gloppen,61.744875,6.3994978,6894,00-70,707057500087843454,0,L&G D,ZFD120AMER53,BREIM,3,IT,,J,230,25,AL,SunnFjordEnergi,N
Bustadhus.,14,1438,44,6729,d4334a59-d9a7-4ea1-9969-5e8b52fe6467,Sogn og Fjordane,90000245,SFE Kraft as,Holmbakkane,40720T1,Bremanger,61.763313,4.8766979,19387,6+3-U-A,707057500025129206,1,KAIFA,MA304H3E,KALVÅG,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
"Nodebu, Mehlvegen.",14,1443,1,6770,58412ebe-c5a2-4171-8108-7b190e6c0bda,Sogn og Fjordane,90000245,SFE Kraft as,MEL,30432T1,Eid,61.915397,5.9725282,4792,00-70,707057500025159401,0,ELSTER,LB2BBBBS-A,NORDFJORDEID,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,N
"Bustadhus, Ytre Fanøy",14,1401,55,6917,1c2ae108-90ff-49c8-95b6-6df6ccf3e21a,Sogn og Fjordane,90000245,SFE Kraft as,Fanøy ytre  (IT 22.10.2014),59160T1,Flora,61.624684,4.8157737,24045,6+3-U-A,707057500025087667,1,KAIFA,MA304H3E,BATALDEN,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Veglys,14,1401,55,6906,db9284a7-1b03-4b5c-b071-04fd3258e02b,Sogn og Fjordane,80000205,Fjordkraft AS,BRENDØYVEGEN,53540T1,Flora,61.589140,5.0331211,19951,6+3-U-A,707057500025048477,1,KAIFA,MA304H3E,FLORØ,,TT,,L,230,,,SunnFjordEnergi,
Fritidshus,14,1401,55,6944,715a15bb-579f-4b87-89e8-1388e2e6dcb3,Sogn og Fjordane,90000245,SFE Kraft as,Stavang Nord,50240T1,Flora,61.535959,5.1848976,6514,6+3-U-A,707057500025080927,1,KAIFA,MA304H3E,STAVANG,3,IT,PEX,L,230,25,AL,SunnFjordEnergi,
"Bustadhus, Ytrehus.",14,1438,45,6723,2b0108bc-2b6a-47de-8c26-e3ac62ddba33,Sogn og Fjordane,90000245,SFE Kraft as,Ytrehus (IT 27.02.2014),45360T1,Bremanger,61.737784,5.1916591,17488,6+3-U-A,707057500025023436,1,KAIFA,MA304H3E,SVELGEN,3,IT,,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1441,11,6750,fcae6a71-8543-4ebe-bdb8-cef686ac925d,Sogn og Fjordane,90000245,SFE Kraft as,Årsheim 2  (IT 07.05.2014),15850T1,Selje,62.063481,5.4384891,8035,00-70,707057500024953307,0,ELSTER,LB2BBBBS-A,STADLANDET,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1443,1,6770,2060fe1f-c439-4149-877e-9fb943f5021e,Sogn og Fjordane,90000245,SFE Kraft as,ALLEEN,30462T1,Eid,61.907599,5.9980519,5740,11-6,707057500024866348,0,SIEMENS,7BA54 61,NORDFJORDEID,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,N
Våningshus,14,1445,1445,6823,26ab2ec4-f288-485d-b4da-deedf307e41e,Sogn og Fjordane,90000245,SFE Kraft as,Sandane Vassverk,80034T1,Gloppen,61.753983,6.2808816,17337,00-70,707057500087835749,0,L&G D,ZFD120AMER53,SANDANE,3,IT,,L,230,25,AL,SunnFjordEnergi,N
Fritidshus,14,1439,22,6700,23bebaeb-fa04-4021-a1d7-be4dc8c6dbae,Sogn og Fjordane,90000245,SFE Kraft as,RISØY,25350T1,Vågsøy,61.882307,5.1803652,2227,6+3-U-A,707057500024999794,1,KAIFA,MA105H2E,MÅLØY,,TT,,,230,,,SunnFjordEnergi,
Fellesfjøs,14,1428,77,6984,46ecefba-747c-4e87-a4bc-590b678d0eaa,Sogn og Fjordane,90000245,SFE Kraft as,HOGANE IT (21.06.13),70720T1,Askvoll,61.428098,5.1292639,55328,6+3-U-A,707057500025140591,1,KAIFA,MA304H3E,STONGFJORDEN,4,IT,,J,230,95,AL,SunnFjordEnergi,
Hytte,14,1401,55,6916,bb67804f-171e-4d61-af85-ab764f95e64f,Sogn og Fjordane,90000245,SFE Kraft as,Kittang (IT 22.10.2014),58940T1,Flora,61.658341,4.8665984,1437,6+3-U-A,707057500025120081,1,KAIFA,MA304H3E,BAREKSTAD,4,IT,,J,230,25,AL,SunnFjordEnergi,
Hytte,14,1438,44,6729,3b733aca-2f71-4af2-9a63-562171407e6d,Sogn og Fjordane,90000245,SFE Kraft as,SMØRHAMN SØR,40570T1,Bremanger,61.771159,4.9381715,2893,6+3-U-A,707057500025165426,1,KAIFA,MA304H3E,KALVÅG,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Gardsbruk.,14,1441,11,6750,fdc9410b-a1f9-4cde-abed-8fdce59e51b0,Sogn og Fjordane,80000205,Fjordkraft AS,LEIKANGER VEST,17500T1,Selje,62.121769,5.3107349,36061,00-70,707057500024956698,0,ELSTER,LB2BBBBS-A,STADLANDET,4,TT,PEX,J,230,95,AL,SunnFjordEnergi,N
Bustad.,14,1438,44,6727,61d67bd3-132d-4df4-87a6-01055e157f09,Sogn og Fjordane,90000245,SFE Kraft as,SENNESETH,40370T1,Bremanger,61.839831,4.9962841,11465,6+3-U-A,707057500025015554,1,KAIFA,MA105H2E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1439,22,6718,4499b0d7-ca58-412c-bd7f-0cd548d27879,Sogn og Fjordane,80000249,NorgesEnergi AS,"BLÅLID, DEGNEPOLLEN",23650T1,Vågsøy,61.918993,5.1270828,11820,6+3-U-A,707057500024992931,1,KAIFA,MA304H3E,DEKNEPOLLEN,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6710,e6d246b0-f001-42d6-9418-d974c5b30e47,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,HALSØR,22200T1,Vågsøy,62.004560,5.1408955,19600,08-5+1,707057500024985551,0,LANDIS & GYR,FL2SYF5,RAUDEBERG,,TT,,,230,,,SunnFjordEnergi,N
Driftsbygning,14,1401,55,6940,d6ac1af9-2780-4e19-971a-349ea22ebf47,Sogn og Fjordane,90000245,SFE Kraft as,STEINHOVDEN,51100T1,Flora,61.571374,5.2851336,25569,6+3-U-A,707057500025078467,1,KAIFA,MA304H3E,EIKEFJORD,3,TT,PVC,L,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6980,2e0a261f-9b45-49a4-87ce-ba6ca8844b29,Sogn og Fjordane,90000245,SFE Kraft as,RØYSET II,71980T1,Askvoll,61.348130,5.0539577,26421,6+3-U-A,707057500025108294,1,KAIFA,MA304H3E,ASKVOLL,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6710,63be5fa3-40d8-423b-bfc7-da746a82c845,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,HALSØR,22200T1,Vågsøy,62.004560,5.1408955,19600,08-5+1,707057500024985551,0,LANDIS & GYR,FL2SYF5,RAUDEBERG,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus.,14,1439,22,6711,a17f1444-5734-4879-a1cd-22fe5ff0a8cb,Sogn og Fjordane,80000105,Hafslund Strøm AS,HESSEVIK (IT 2015),24700T1,Vågsøy,61.934226,5.4108610,38296,6+3-U-A,707057500024997301,1,KAIFA,MA304H3E,BRYGGJA,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Hytte,14,1401,55,6940,a96f9301-e692-499e-a996-764e3d805a5c,Sogn og Fjordane,80000249,NorgesEnergi AS,EIKEFJORD SENTRUM,51730T1,Flora,61.588161,5.4611855,2524,6+3-U-A,707057500025073974,1,KAIFA,MA304H3E,EIKEFJORD,,TT,,J,230,,,SunnFjordEnergi,
Idrettshallen,14,1401,55,6905,7c2ef3af-551d-48f8-836c-bd278aed5817,Sogn og Fjordane,80000205,Fjordkraft AS,IDRETTSHALLEN,57280T1,Flora,61.598155,5.0207284,433316,T04-80-50,707057500025036429,0,KAMSTRUP,685-251-A1-42-041,FLORØ,,TT,,,230,,,SunnFjordEnergi,J
"Bustadhus, Hundvågnes",14,1401,55,6916,29c9b2e1-f996-420c-bc4d-e9373313c4f8,Sogn og Fjordane,90000245,SFE Kraft as,Hundevågnes  (IT 22.10.2014),58970T1,Flora,61.668467,4.8815223,16528,6+3-U-A,707057500025088060,1,KAIFA,MA304H3E,BAREKSTAD,,IT,,L,230,,,SunnFjordEnergi,
Leilighet 1.etg,14,1401,55,6907,ecdc4171-7ef5-41cf-a66d-cd582d2d1bf0,Sogn og Fjordane,90000245,SFE Kraft as,HOVLAND NORD,55770T1,Flora,61.602847,5.0591591,15161,6+3-U-A,707057500025059053,1,KAIFA,MA304H3E,FLORØ,3,TT,,J,230,50,CU,SunnFjordEnergi,
Firemannsbustad leilighet 2.etg vest,14,1441,11,6740,25f24727-cd68-4e4c-932e-5419396a07f2,Sogn og Fjordane,80000205,Fjordkraft AS,"Krakereid, 400V",12720T2,Selje,62.038636,5.3445523,2606,00-70,707057500025177511,0,KAMSREUP 382,685-382-OK-40,SELJE,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
Bustadhus,14,1445,1445,6823,5c72242b-8e68-4764-94cd-2b1ad09ca2e1,Sogn og Fjordane,80000205,Fjordkraft AS,Vereide skule,80340T1,Gloppen,61.810066,6.1510299,32382,00-61,707057500087825672,0,SIEM,7BA 54 61,SANDANE,3,IT,,J,230,25,AL,SunnFjordEnergi,N
"Gardsbruk, Aspenes.",14,1438,45,6723,c850771b-6078-4754-94db-ae41d3edb95c,Sogn og Fjordane,90000245,SFE Kraft as,Aspenes  (IT 29.09.15),45600T1,Bremanger,61.762136,5.0992369,8752,6+3-U-A,707057500025024365,1,KAIFA,MA304H3E,SVELGEN,3,IT,,L,230,10,CU,SunnFjordEnergi,
Gardsbruk,14,1428,77,6982,3aec8102-9111-4dee-b498-d091a52965f8,Sogn og Fjordane,90000245,SFE Kraft as,DØRHELLA I (IT 31.01.13),71620T1,Askvoll,61.326175,5.1007473,8773,6+3-U-A,707057500025104081,1,KAIFA,MA304H3E,HOLMEDAL,,IT,,,230,,,SunnFjordEnergi,
"Fritidshus, Flister",14,1441,12,6717,567c8af8-bded-4030-9e94-2b5eb88cb2ba,Sogn og Fjordane,90000245,SFE Kraft as,FLISTER  II,10160T1,Selje,61.978315,5.3166118,12033,6+3-U-A,707057500024963054,1,KAIFA,MA105H2E,FLATRAKET,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6700,74346e28-b7ec-4767-b6eb-bd7b051020a8,Sogn og Fjordane,90000245,SFE Kraft as,YFK- BYGGET,20470T1,Vågsøy,61.928671,5.1123785,9330,00-70,707057500024967403,0,KAMSTRUP,684-28A-B1-23-040,MÅLØY,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
"Kjellar og kontor, Meieribygget.",14,1439,22,6700,becd00fc-05f2-4342-90c9-5a05aae8b0b4,Sogn og Fjordane,90000245,SFE Kraft as,TERMINALEN T1 (240 V),21150T1,Vågsøy,61.940116,5.1216598,16272,02-6+1,707057500024972278,0,DANUBIA,G1V6HJ6,MÅLØY,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6905,fbf5a5b5-4aa1-42a0-a507-f6e9687345a4,Sogn og Fjordane,90000245,SFE Kraft as,FYLKESBAATANE,57160T1,Flora,61.599857,5.0237801,22053,6+3-U-A,707057500025035538,1,KAIFA,MA304H3E,FLORØ,3,TT,,J,230,25,,SunnFjordEnergi,
Leilighet,14,1401,55,6900,a2919262-d97d-4a64-8b23-cdd3fcd7165f,Sogn og Fjordane,90000245,SFE Kraft as,GARTNERHALLEN,56250T1,Flora,61.601675,5.0413549,3329,6+3-U-A,707057500025025232,1,KAIFA,MA105H2E,FLORØ,,TT,,L,230,,,SunnFjordEnergi,
Leilighet,14,1401,55,6900,aa64e803-804c-40d9-acb0-de06c0d89a23,Sogn og Fjordane,90000245,SFE Kraft as,PROF. INDREBØGATA,56630T1,Flora,61.598662,5.0441097,8313,6+3-U-A,707057500025027687,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Driftsbygning,14,1445,1445,6823,e3beba15-1add-4951-ac30-147d2fe482fe,Sogn og Fjordane,90000245,SFE Kraft as,Slagstad,80322T1,Gloppen,61.796944,6.159003,92128,T04-80-50,707057500025145275,0,KAMSTRUP,685-251-A1-42-041,SANDANE,4,IT,,J,230,95,AL,SunnFjordEnergi,J
